Rank    Country         Population   Area (km2)   Density (Pop. per km2)
----+----------------+-------------+------------+-----------------------
1   |   Singapore    |     5703600 |        710 |                   8033
2   |   Bangladesh   |   168730000 |     143998 |                   1172
3   |   Lebanon      |     6855713 |      10452 |                    656
4   |   Taiwan       |    23604265 |      36193 |                    652
5   |   South Korea  |    51780579 |      99538 |                    520
6   |   Rwanda       |    12374397 |      26338 |                    470
7   |   Haiti        |    11577779 |      27065 |                    428
8   |   Netherlands  |    17470000 |      41526 |                    421
9   |   Israel       |     9200000 |      22072 |                    417
10  |   India        |  1363110000 |    3287240 |                    415
